14.96, 0.00432
29.92, 0.00337
44.87, 0.00407
59.83, 0.00411
74.78, 0.00466
89.74, 0.00365
104.70, 0.00317
119.66, 0.00408
134.61, 0.00196
149.57, 0.00361
164.53, 0.00377
179.48, 0.00318
194.44, 0.00474
209.40, 0.00333
224.35, 0.00279
239.31, 0.00358
254.27, 0.00369
269.23, 0.00366
284.18, 0.00234
299.14, 0.00371
314.10, 0.00474
329.05, 0.00369
344.01, 0.00294
358.97, 0.00416
373.92, 0.00310
388.88, 0.00329
403.84, 0.00387
418.79, 0.00419
433.75, 0.00360
448.71, 0.00475
463.66, 0.00335
478.62, 0.00498
493.58, 0.00339
508.54, 0.00420
523.49, 0.00414
538.45, 0.00428
553.41, 0.00374
568.36, 0.00346
583.32, 0.00379
598.28, 0.00457
613.23, 0.00424
628.19, 0.00374
643.15, 0.00340
658.11, 0.00292
673.06, 0.00362
688.02, 0.00385
702.97, 0.00389
717.93, 0.00399
732.89, 0.00359
747.85, 0.00457
762.80, 0.00402
777.76, 0.00290
792.72, 0.00494
807.67, 0.00241
822.63, 0.00396
837.59, 0.00462
852.54, 0.00413
867.50, 0.00360
882.46, 0.00459
897.42, 0.00349
912.37, 0.00350
927.33, 0.00422
942.29, 0.00433
957.24, 0.00365
972.20, 0.00503
987.16, 0.00278
1002.11, 0.00336
1017.07, 0.00365
1032.03, 0.00310
1046.99, 0.00390
1061.94, 0.00278
1076.90, 0.00276
1091.85, 0.00311
1106.81, 0.00441
1121.77, 0.00281
1136.72, 0.00264
1151.68, 0.00354
1166.64, 0.00374
1181.60, 0.00356
1196.55, 0.00358
1211.51, 0.00426
1226.47, 0.00302
1241.42, 0.00186
1256.38, 0.00437
1271.34, 0.00342
1286.30, 0.00353
1301.25, 0.00277
1316.21, 0.00410
1331.17, 0.00282
1346.12, 0.00435
1361.08, 0.00411
1376.03, 0.00396
1390.99, 0.00257
1405.95, 0.00272
1420.91, 0.00357
1435.87, 0.00375
1450.82, 0.00415
1465.78, 0.00381
1480.73, 0.00378
1495.69, 0.00321
1510.65, 0.00517
1525.60, 0.00337
1540.56, 0.00369
1555.52, 0.00513
1570.48, 0.00397
1585.43, 0.00368
1600.39, 0.00319
1615.35, 0.00257
1630.30, 0.00409
1645.26, 0.00382
1660.22, 0.00362
1675.17, 0.00383
1690.13, 0.00399
1705.09, 0.00287
1720.05, 0.00345
1735.00, 0.00405
1749.96, 0.00350
1764.91, 0.00266
1779.87, 0.00349
1794.83, 0.00397
1809.79, 0.00393
1824.74, 0.00407
1839.70, 0.00413
1854.66, 0.00314
1869.61, 0.00262
1884.57, 0.00443
1899.53, 0.00362
1914.48, 0.00335
1929.44, 0.00360
1944.40, 0.00350
1959.36, 0.00287
1974.31, 0.00343
1989.27, 0.00372
2004.23, 0.00497
2019.18, 0.00364
2034.14, 0.00446
2049.10, 0.00347
2064.05, 0.00372
2079.01, 0.00391
2093.97, 0.00308
2108.93, 0.00323
2123.88, 0.00442
2138.84, 0.00423
2153.80, 0.00298
2168.75, 0.00305
2183.71, 0.00468
2198.66, 0.00341
2213.62, 0.00412
2228.58, 0.00318
2243.54, 0.00422
2258.49, 0.00342
2273.45, 0.00425
2288.41, 0.00370
2303.36, 0.00352
2318.32, 0.00442
2333.28, 0.00370
2348.23, 0.00301
2363.19, 0.00368
2378.15, 0.00270
2393.11, 0.00412
2408.06, 0.00426
2423.02, 0.00370
2437.98, 0.00332
2452.93, 0.00456
2467.89, 0.00373
2482.85, 0.00416
2497.80, 0.00362
2512.76, 0.00359
2527.72, 0.00317
2542.68, 0.00373
2557.63, 0.00402
2572.59, 0.00258
2587.54, 0.00363
