45.32, 0.00421
90.65, 0.00388
135.97, 0.00391
181.29, 0.00361
226.61, 0.00356
271.94, 0.00453
317.26, 0.00335
362.59, 0.00361
407.91, 0.00431
453.23, 0.00370
498.56, 0.00325
543.88, 0.00338
589.20, 0.00417
634.52, 0.00424
679.85, 0.00375
725.17, 0.00316
770.49, 0.00389
815.82, 0.00393
861.14, 0.00460
906.47, 0.00422
951.79, 0.00379
997.11, 0.00337
1042.44, 0.00411
1087.76, 0.00356
1133.08, 0.00379
1178.41, 0.00365
1223.73, 0.00419
1269.06, 0.00371
1314.38, 0.00399
1359.70, 0.00365
1405.03, 0.00371
1450.35, 0.00394
1495.67, 0.00389
1541.00, 0.00344
1586.32, 0.00399
1631.65, 0.00332
1676.97, 0.00411
1722.29, 0.00407
1767.62, 0.00391
1812.94, 0.00383
1858.26, 0.00353
1903.59, 0.00422
1948.91, 0.00317
1994.24, 0.00396
2039.56, 0.00432
2084.88, 0.00373
2130.21, 0.00362
2175.53, 0.00326
2220.85, 0.00410
2266.18, 0.00361
2311.50, 0.00428
2356.83, 0.00403
2402.15, 0.00412
2447.47, 0.00389
2492.80, 0.00316
2538.12, 0.00463
2583.44, 0.00368
2628.77, 0.00399
2674.10, 0.00379
2719.42, 0.00396
2764.74, 0.00388
2810.07, 0.00360
2855.39, 0.00381
2900.71, 0.00371
2946.04, 0.00382
2991.36, 0.00425
3036.68, 0.00305
3082.01, 0.00373
3127.33, 0.00384
3172.66, 0.00400
3217.98, 0.00399
3263.30, 0.00379
3308.63, 0.00356
3353.95, 0.00416
3399.27, 0.00359
3444.60, 0.00277
3489.92, 0.00371
3535.25, 0.00446
3580.57, 0.00369
3625.89, 0.00440
3671.22, 0.00382
3716.54, 0.00376
3761.86, 0.00390
3807.19, 0.00450
3852.51, 0.00338
3897.84, 0.00371
3943.16, 0.00403
3988.48, 0.00347
4033.81, 0.00391
4079.13, 0.00377
4124.45, 0.00315
4169.78, 0.00366
4215.10, 0.00398
4260.42, 0.00383
4305.75, 0.00350
4351.07, 0.00357
4396.40, 0.00449
4441.72, 0.00392
4487.04, 0.00378
4532.37, 0.00369
4577.69, 0.00431
4623.01, 0.00357
4668.34, 0.00388
4713.66, 0.00359
4758.99, 0.00356
4804.31, 0.00382
4849.63, 0.00366
4894.96, 0.00427
4940.28, 0.00447
4985.60, 0.00410
5030.93, 0.00358
5076.25, 0.00341
5121.58, 0.00404
5166.90, 0.00401
5212.22, 0.00405
5257.55, 0.00402
5302.87, 0.00378
5348.19, 0.00414
5393.52, 0.00380
5438.84, 0.00403
5484.17, 0.00382
5529.49, 0.00354
5574.81, 0.00423
5620.14, 0.00383
5665.46, 0.00409
5710.78, 0.00397
5756.11, 0.00402
5801.43, 0.00421
5846.76, 0.00396
5892.08, 0.00401
5937.40, 0.00379
5982.73, 0.00352
6028.05, 0.00379
6073.37, 0.00322
6118.70, 0.00365
6164.02, 0.00434
6209.35, 0.00398
6254.67, 0.00412
6299.99, 0.00360
6345.32, 0.00390
6390.64, 0.00423
6435.96, 0.00354
6481.29, 0.00411
6526.61, 0.00354
6571.94, 0.00410
6617.26, 0.00404
6662.58, 0.00451
6707.91, 0.00395
6753.23, 0.00369
6798.55, 0.00394
6843.88, 0.00373
6889.20, 0.00383
6934.52, 0.00402
6979.85, 0.00380
7025.17, 0.00415
7070.50, 0.00424
7115.82, 0.00391
7161.14, 0.00355
7206.47, 0.00351
7251.79, 0.00450
7297.11, 0.00414
7342.44, 0.00308
7387.76, 0.00442
7433.09, 0.00376
7478.41, 0.00379
7523.73, 0.00420
7569.06, 0.00366
7614.38, 0.00316
7659.70, 0.00412
7705.03, 0.00402
7750.35, 0.00374
7795.68, 0.00426
7841.00, 0.00434
7886.32, 0.00399
7931.64, 0.00377
7976.97, 0.00396
8022.29, 0.00423
8067.61, 0.00406
8112.94, 0.00399
8158.26, 0.00391
8203.58, 0.00441
8248.91, 0.00422
8294.23, 0.00455
8339.56, 0.00354
8384.88, 0.00421
8430.20, 0.00419
8475.53, 0.00399
8520.85, 0.00378
8566.17, 0.00371
8611.50, 0.00442
8656.82, 0.00405
8702.15, 0.00361
8747.47, 0.00420
8792.79, 0.00381
8838.12, 0.00412
8883.44, 0.00389
8928.76, 0.00405
8974.09, 0.00356
9019.41, 0.00474
9064.74, 0.00363
9110.06, 0.00382
9155.38, 0.00330
9200.71, 0.00402
9246.03, 0.00429
9291.35, 0.00408
9336.68, 0.00384
9382.00, 0.00429
9427.33, 0.00383
9472.65, 0.00417
9517.97, 0.00324
9563.30, 0.00325
9608.62, 0.00350
9653.94, 0.00470
9699.27, 0.00368
9744.59, 0.00402
9789.91, 0.00396
9835.24, 0.00394
9880.56, 0.00383
9925.89, 0.00411
9971.21, 0.00354
10016.53, 0.00339
10061.86, 0.00423
10107.18, 0.00415
10152.50, 0.00369
10197.83, 0.00404
10243.15, 0.00400
10288.48, 0.00442
10333.80, 0.00415
10379.12, 0.00431
10424.45, 0.00418
10469.77, 0.00381
10515.09, 0.00361
10560.42, 0.00415
10605.74, 0.00471
10651.07, 0.00405
10696.39, 0.00398
10741.71, 0.00426
10787.04, 0.00473
10832.36, 0.00480
10877.68, 0.00407
10923.01, 0.00439
10968.33, 0.00446
11013.66, 0.00452
11058.98, 0.00384
11104.30, 0.00426
11149.63, 0.00374
11194.95, 0.00411
11240.28, 0.00436
11285.60, 0.00438
11330.93, 0.00446
11376.25, 0.00382
11421.57, 0.00402
11466.90, 0.00415
11512.22, 0.00388
11557.54, 0.00445
11602.87, 0.00401
11648.19, 0.00390
11693.52, 0.00389
11738.84, 0.00471
11784.16, 0.00364
11829.49, 0.00396
11874.81, 0.00447
11920.14, 0.00488
11965.46, 0.00425
12010.79, 0.00419
12056.11, 0.00442
12101.43, 0.00445
12146.76, 0.00443
12192.08, 0.00400
12237.40, 0.00362
12282.73, 0.00400
12328.05, 0.00411
12373.37, 0.00380
12418.70, 0.00394
12464.02, 0.00393
12509.35, 0.00404
12554.67, 0.00398
12600.00, 0.00498
12645.32, 0.00411
12690.64, 0.00420
12735.97, 0.00450
12781.29, 0.00413
12826.62, 0.00397
12871.94, 0.00415
12917.26, 0.00403
12962.59, 0.00410
13007.91, 0.00442
13053.23, 0.00338
13098.56, 0.00309
13143.88, 0.00335
13189.21, 0.00395
13234.53, 0.00393
13279.85, 0.00419
13325.18, 0.00444
13370.50, 0.00391
13415.82, 0.00459
13461.15, 0.00355
13506.48, 0.00427
13551.80, 0.00395
13597.12, 0.00415
13642.45, 0.00440
13687.77, 0.00461
13733.09, 0.00415
13778.42, 0.00408
13823.74, 0.00475
13869.07, 0.00401
13914.39, 0.00366
13959.71, 0.00450
14005.04, 0.00414
14050.36, 0.00463
14095.68, 0.00423
14141.01, 0.00437
14186.34, 0.00509
14231.66, 0.00433
14276.98, 0.00433
14322.31, 0.00397
14367.63, 0.00438
14412.95, 0.00446
14458.28, 0.00404
14503.60, 0.00429
14548.93, 0.00406
14594.25, 0.00375
14639.57, 0.00424
14684.90, 0.00407
14730.22, 0.00468
14775.55, 0.00457
14820.87, 0.00426
14866.20, 0.00421
14911.52, 0.00410
14956.84, 0.00438
15002.17, 0.00412
15047.49, 0.00421
15092.81, 0.00441
15138.14, 0.00427
15183.46, 0.00407
15228.79, 0.00474
15274.11, 0.00408
15319.44, 0.00465
15364.76, 0.00407
15410.08, 0.00418
15455.41, 0.00469
15500.73, 0.00423
15546.06, 0.00388
15591.38, 0.00406
15636.70, 0.00374
15682.03, 0.00407
15727.35, 0.00442
15772.68, 0.00363
15818.00, 0.00425
15863.33, 0.00412
15908.65, 0.00418
15953.97, 0.00404
15999.30, 0.00369
16044.62, 0.00447
16089.95, 0.00424
16135.27, 0.00360
16180.59, 0.00439
16225.92, 0.00431
16271.24, 0.00397
16316.56, 0.00405
16361.89, 0.00405
16407.21, 0.00413
16452.54, 0.00419
16497.86, 0.00409
16543.19, 0.00366
16588.51, 0.00406
16633.83, 0.00415
16679.16, 0.00439
16724.48, 0.00396
16769.81, 0.00402
16815.13, 0.00385
16860.45, 0.00404
16905.78, 0.00352
16951.10, 0.00350
16996.43, 0.00413
17041.75, 0.00435
17087.07, 0.00410
17132.40, 0.00406
17177.72, 0.00352
17223.05, 0.00468
17268.37, 0.00381
17313.69, 0.00342
17359.02, 0.00414
17404.35, 0.00462
17449.67, 0.00428
17494.99, 0.00427
17540.32, 0.00431
17585.64, 0.00470
17630.96, 0.00418
17676.29, 0.00467
17721.61, 0.00396
17766.94, 0.00450
17812.26, 0.00450
17857.59, 0.00406
17902.91, 0.00412
17948.23, 0.00457
17993.56, 0.00425
