45.33, 0.00415
90.65, 0.00461
135.98, 0.00501
181.30, 0.00486
226.63, 0.00453
271.95, 0.00496
317.28, 0.00510
362.60, 0.00501
407.93, 0.00458
453.25, 0.00479
498.58, 0.00497
543.90, 0.00434
589.23, 0.00506
634.56, 0.00490
679.88, 0.00434
725.20, 0.00522
770.53, 0.00442
815.86, 0.00528
861.18, 0.00467
906.51, 0.00478
951.83, 0.00501
997.16, 0.00506
1042.48, 0.00475
1087.81, 0.00498
1133.13, 0.00477
1178.46, 0.00473
1223.78, 0.00450
1269.11, 0.00472
1314.43, 0.00378
1359.76, 0.00513
1405.08, 0.00451
1450.41, 0.00460
1495.73, 0.00526
1541.06, 0.00487
1586.39, 0.00434
1631.71, 0.00522
1677.03, 0.00507
1722.36, 0.00499
1767.69, 0.00515
1813.01, 0.00476
1858.33, 0.00491
1903.66, 0.00492
1948.98, 0.00450
1994.31, 0.00426
2039.64, 0.00437
2084.96, 0.00510
2130.28, 0.00310
2175.61, 0.00471
2220.94, 0.00452
2266.26, 0.00474
2311.59, 0.00459
2356.91, 0.00485
2402.24, 0.00466
2447.56, 0.00482
2492.89, 0.00445
2538.21, 0.00478
2583.54, 0.00506
2628.86, 0.00444
2674.19, 0.00464
2719.51, 0.00423
2764.84, 0.00531
2810.16, 0.00434
2855.49, 0.00478
2900.81, 0.00524
2946.14, 0.00422
2991.46, 0.00485
3036.79, 0.00538
3082.11, 0.00493
3127.44, 0.00446
3172.76, 0.00446
3218.09, 0.00493
3263.42, 0.00448
3308.74, 0.00428
3354.06, 0.00542
3399.39, 0.00486
3444.71, 0.00458
3490.04, 0.00475
3535.36, 0.00383
3580.69, 0.00427
3626.01, 0.00457
3671.34, 0.00510
3716.67, 0.00472
3761.99, 0.00492
3807.31, 0.00500
3852.64, 0.00434
3897.96, 0.00441
3943.29, 0.00448
3988.62, 0.00476
4033.94, 0.00456
4079.26, 0.00431
4124.59, 0.00486
4169.92, 0.00436
4215.24, 0.00469
4260.57, 0.00475
4305.89, 0.00480
4351.21, 0.00463
4396.54, 0.00556
4441.87, 0.00455
4487.19, 0.00476
4532.51, 0.00449
4577.84, 0.00480
4623.16, 0.00469
4668.49, 0.00426
4713.82, 0.00426
4759.14, 0.00529
4804.46, 0.00497
4849.79, 0.00500
4895.12, 0.00422
4940.44, 0.00397
4985.76, 0.00521
5031.09, 0.00422
5076.41, 0.00406
5121.74, 0.00466
5167.07, 0.00498
5212.39, 0.00433
5257.71, 0.00472
5303.04, 0.00465
5348.36, 0.00428
5393.69, 0.00485
5439.02, 0.00517
5484.34, 0.00452
5529.66, 0.00480
5574.99, 0.00465
5620.31, 0.00518
5665.64, 0.00457
5710.96, 0.00476
5756.29, 0.00500
5801.61, 0.00420
5846.94, 0.00463
5892.27, 0.00495
5937.59, 0.00445
5982.91, 0.00459
6028.24, 0.00440
6073.56, 0.00428
6118.89, 0.00427
6164.22, 0.00439
6209.54, 0.00430
6254.86, 0.00466
6300.19, 0.00457
6345.51, 0.00478
6390.84, 0.00513
6436.16, 0.00494
6481.49, 0.00504
6526.81, 0.00422
6572.14, 0.00475
6617.47, 0.00437
6662.79, 0.00422
6708.11, 0.00472
6753.44, 0.00472
6798.76, 0.00423
6844.09, 0.00482
6889.42, 0.00469
6934.74, 0.00430
6980.06, 0.00479
7025.39, 0.00433
7070.71, 0.00583
7116.04, 0.00427
7161.36, 0.00447
7206.69, 0.00411
7252.01, 0.00464
7297.34, 0.00453
7342.66, 0.00398
7387.99, 0.00416
