2015-01-27 00:09:11, -0.02199
2015-01-27 00:09:17, -0.02315
2015-01-27 00:09:23, -0.02187
2015-01-27 00:09:29, -0.02165
2015-01-27 00:09:35, -0.02470
2015-01-27 00:09:41, -0.02234
2015-01-27 00:09:47, -0.02170
2015-01-27 00:09:53, -0.02177
2015-01-27 00:09:59, -0.02186
2015-01-27 00:10:05, -0.02363
2015-01-27 00:10:11, -0.02209
2015-01-27 00:10:17, -0.02366
2015-01-27 00:10:23, -0.02384
2015-01-27 00:10:29, -0.02248
2015-01-27 00:10:35, -0.02260
2015-01-27 00:10:40, -0.02387
2015-01-27 00:10:46, -0.02368
