2015-01-27 06:11:35, -0.01911
2015-01-27 06:12:35, -0.01882
2015-01-27 06:13:34, -0.01914
2015-01-27 06:14:34, -0.01849
2015-01-27 06:15:33, -0.01818
2015-01-27 06:16:33, -0.01901
2015-01-27 06:17:32, -0.01897
2015-01-27 06:18:32, -0.01885
2015-01-27 06:19:31, -0.01870
2015-01-27 06:20:31, -0.01932
2015-01-27 06:21:30, -0.01937
2015-01-27 06:22:29, -0.01904
2015-01-27 06:23:29, -0.01889
2015-01-27 06:24:28, -0.01893
2015-01-27 06:25:28, -0.01911
2015-01-27 06:26:27, -0.01872
2015-01-27 06:27:27, -0.01853
2015-01-27 06:28:26, -0.01863
2015-01-27 06:29:26, -0.01870
2015-01-27 06:30:25, -0.01866
2015-01-27 06:31:25, -0.01920
2015-01-27 06:32:24, -0.01895
2015-01-27 06:33:24, -0.01886
2015-01-27 06:34:23, -0.01908
2015-01-27 06:35:23, -0.01911
2015-01-27 06:36:22, -0.01894
2015-01-27 06:37:22, -0.01910
2015-01-27 06:38:21, -0.01838
2015-01-27 06:39:21, -0.01866
2015-01-27 06:40:20, -0.01873
2015-01-27 06:41:20, -0.01896
2015-01-27 06:42:19, -0.01823
2015-01-27 06:43:19, -0.01857
2015-01-27 06:44:18, -0.01788
2015-01-27 06:45:18, -0.01764
2015-01-27 06:46:17, -0.01806
2015-01-27 06:47:17, -0.01854
2015-01-27 06:48:16, -0.01830
2015-01-27 06:49:16, -0.01815
2015-01-27 06:50:15, -0.01765
2015-01-27 06:51:14, -0.01843
2015-01-27 06:52:14, -0.01791
2015-01-27 06:53:13, -0.01805
2015-01-27 06:54:13, -0.01800
2015-01-27 06:55:12, -0.01792
2015-01-27 06:56:12, -0.01822
2015-01-27 06:57:11, -0.01749
2015-01-27 06:58:11, -0.01825
2015-01-27 06:59:10, -0.01756
2015-01-27 07:00:10, -0.01799
2015-01-27 07:01:09, -0.01808
2015-01-27 07:02:09, -0.01823
2015-01-27 07:03:08, -0.01866
2015-01-27 07:04:08, -0.01823
2015-01-27 07:05:07, -0.01811
2015-01-27 07:06:07, -0.01770
2015-01-27 07:07:06, -0.01787
2015-01-27 07:08:06, -0.01712
2015-01-27 07:09:05, -0.01764
2015-01-27 07:10:05, -0.01819
2015-01-27 07:11:04, -0.01806
2015-01-27 07:12:04, -0.01798
2015-01-27 07:13:03, -0.01763
2015-01-27 07:14:03, -0.01805
2015-01-27 07:15:02, -0.01810
2015-01-27 07:16:02, -0.01835
2015-01-27 07:17:01, -0.01800
2015-01-27 07:18:01, -0.01770
2015-01-27 07:19:00, -0.01854
2015-01-27 07:20:00, -0.01856
2015-01-27 07:20:59, -0.01811
2015-01-27 07:21:58, -0.01780
2015-01-27 07:22:58, -0.01739
2015-01-27 07:23:57, -0.01781
2015-01-27 07:24:57, -0.01757
2015-01-27 07:25:56, -0.01744
2015-01-27 07:26:56, -0.01788
2015-01-27 07:27:55, -0.01828
2015-01-27 07:28:55, -0.01759
2015-01-27 07:29:54, -0.01813
2015-01-27 07:30:54, -0.01843
2015-01-27 07:31:53, -0.01768
2015-01-27 07:32:53, -0.01748
2015-01-27 07:33:52, -0.01787
2015-01-27 07:34:52, -0.01809
2015-01-27 07:35:51, -0.01789
2015-01-27 07:36:51, -0.01813
2015-01-27 07:37:50, -0.01769
2015-01-27 07:38:50, -0.01785
2015-01-27 07:39:49, -0.01751
2015-01-27 07:40:49, -0.01811
2015-01-27 07:41:48, -0.01759
2015-01-27 07:42:48, -0.01779
2015-01-27 07:43:47, -0.01742
2015-01-27 07:44:47, -0.01738
2015-01-27 07:45:46, -0.01756
2015-01-27 07:46:46, -0.01749
2015-01-27 07:47:45, -0.01792
2015-01-27 07:48:44, -0.01744
2015-01-27 07:49:44, -0.01808
2015-01-27 07:50:43, -0.01735
2015-01-27 07:51:43, -0.01778
2015-01-27 07:52:42, -0.01755
2015-01-27 07:53:42, -0.01802
2015-01-27 07:54:41, -0.01716
2015-01-27 07:55:41, -0.01742
2015-01-27 07:56:40, -0.01725
2015-01-27 07:57:40, -0.01823
2015-01-27 07:58:39, -0.01793
2015-01-27 07:59:39, -0.01817
2015-01-27 08:00:38, -0.01817
2015-01-27 08:01:38, -0.01807
2015-01-27 08:02:37, -0.01786
2015-01-27 08:03:37, -0.01810
2015-01-27 08:04:36, -0.01712
2015-01-27 08:05:36, -0.01769
2015-01-27 08:06:35, -0.01823
2015-01-27 08:07:35, -0.01803
2015-01-27 08:08:34, -0.01726
2015-01-27 08:09:34, -0.01720
2015-01-27 08:10:33, -0.01732
2015-01-27 08:11:33, -0.01746
2015-01-27 08:12:32, -0.01690
2015-01-27 08:13:32, -0.01740
2015-01-27 08:14:31, -0.01743
2015-01-27 08:15:31, -0.01670
2015-01-27 08:16:30, -0.01670
2015-01-27 08:17:29, -0.01715
2015-01-27 08:18:29, -0.01742
2015-01-27 08:19:28, -0.01695
2015-01-27 08:20:28, -0.01759
2015-01-27 08:21:27, -0.01701
2015-01-27 08:22:27, -0.01730
2015-01-27 08:23:26, -0.01664
2015-01-27 08:24:26, -0.01810
2015-01-27 08:25:25, -0.01741
2015-01-27 08:26:25, -0.01681
2015-01-27 08:27:24, -0.01741
2015-01-27 08:28:24, -0.01694
2015-01-27 08:29:23, -0.01735
2015-01-27 08:30:23, -0.01674
2015-01-27 08:31:22, -0.01724
2015-01-27 08:32:22, -0.01700
2015-01-27 08:33:21, -0.01635
2015-01-27 08:34:21, -0.01680
2015-01-27 08:35:20, -0.01708
2015-01-27 08:36:20, -0.01678
2015-01-27 08:37:19, -0.01727
2015-01-27 08:38:19, -0.01800
2015-01-27 08:39:18, -0.01699
2015-01-27 08:40:18, -0.01705
2015-01-27 08:41:17, -0.01755
2015-01-27 08:42:17, -0.01706
2015-01-27 08:43:16, -0.01702
2015-01-27 08:44:16, -0.01737
2015-01-27 08:45:15, -0.01763
2015-01-27 08:46:14, -0.01739
2015-01-27 08:47:14, -0.01741
2015-01-27 08:48:13, -0.01712
2015-01-27 08:49:13, -0.01701
2015-01-27 08:50:12, -0.01721
2015-01-27 08:51:12, -0.01796
2015-01-27 08:52:11, -0.01713
2015-01-27 08:53:11, -0.01708
2015-01-27 08:54:10, -0.01782
2015-01-27 08:55:10, -0.01739
2015-01-27 08:56:09, -0.01711
2015-01-27 08:57:09, -0.01706
2015-01-27 08:58:08, -0.01746
2015-01-27 08:59:08, -0.01697
2015-01-27 09:00:07, -0.01682
2015-01-27 09:01:07, -0.01650
2015-01-27 09:02:06, -0.01737
2015-01-27 09:03:06, -0.01761
2015-01-27 09:04:05, -0.01704
2015-01-27 09:05:05, -0.01745
2015-01-27 09:06:04, -0.01754
2015-01-27 09:07:04, -0.01766
2015-01-27 09:08:03, -0.01746
2015-01-27 09:09:03, -0.01751
2015-01-27 09:10:02, -0.01748
2015-01-27 09:11:02, -0.01714
2015-01-27 09:12:01, -0.01705
2015-01-27 09:13:00, -0.01766
2015-01-27 09:14:00, -0.01761
2015-01-27 09:14:59, -0.01726
2015-01-27 09:15:59, -0.01768
2015-01-27 09:16:58, -0.01802
2015-01-27 09:17:58, -0.01781
2015-01-27 09:18:57, -0.01720
2015-01-27 09:19:57, -0.01714
2015-01-27 09:20:56, -0.01746
2015-01-27 09:21:56, -0.01700
2015-01-27 09:22:55, -0.01737
2015-01-27 09:23:55, -0.01753
2015-01-27 09:24:54, -0.01717
2015-01-27 09:25:54, -0.01778
2015-01-27 09:26:53, -0.01754
2015-01-27 09:27:53, -0.01727
2015-01-27 09:28:52, -0.01774
2015-01-27 09:29:52, -0.01765
2015-01-27 09:30:51, -0.01829
2015-01-27 09:31:51, -0.01789
2015-01-27 09:32:50, -0.01773
2015-01-27 09:33:50, -0.01768
2015-01-27 09:34:49, -0.01788
2015-01-27 09:35:49, -0.01808
2015-01-27 09:36:48, -0.01731
2015-01-27 09:37:48, -0.01745
2015-01-27 09:38:47, -0.01697
2015-01-27 09:39:47, -0.01754
2015-01-27 09:40:46, -0.01677
2015-01-27 09:41:45, -0.01721
2015-01-27 09:42:45, -0.01679
2015-01-27 09:43:44, -0.01692
2015-01-27 09:44:44, -0.01720
2015-01-27 09:45:43, -0.01667
2015-01-27 09:46:43, -0.01665
2015-01-27 09:47:42, -0.01641
2015-01-27 09:48:42, -0.01624
2015-01-27 09:49:41, -0.01711
2015-01-27 09:50:41, -0.01652
2015-01-27 09:51:40, -0.01670
2015-01-27 09:52:40, -0.01648
2015-01-27 09:53:39, -0.01643
2015-01-27 09:54:39, -0.01640
2015-01-27 09:55:38, -0.01680
2015-01-27 09:56:38, -0.01614
2015-01-27 09:57:37, -0.01623
2015-01-27 09:58:37, -0.01549
2015-01-27 09:59:36, -0.01650
2015-01-27 10:00:36, -0.01638
2015-01-27 10:01:35, -0.01671
2015-01-27 10:02:35, -0.01615
2015-01-27 10:03:34, -0.01610
2015-01-27 10:04:34, -0.01547
2015-01-27 10:05:33, -0.01611
2015-01-27 10:06:33, -0.01608
2015-01-27 10:07:32, -0.01601
2015-01-27 10:08:31, -0.01657
2015-01-27 10:09:31, -0.01612
2015-01-27 10:10:30, -0.01627
2015-01-27 10:11:30, -0.01530
2015-01-27 10:12:29, -0.01536
2015-01-27 10:13:29, -0.01479
2015-01-27 10:14:28, -0.01532
2015-01-27 10:15:28, -0.01530
2015-01-27 10:16:27, -0.01543
2015-01-27 10:17:27, -0.01562
2015-01-27 10:18:26, -0.01524
2015-01-27 10:19:26, -0.01506
2015-01-27 10:20:25, -0.01494
2015-01-27 10:21:25, -0.01621
2015-01-27 10:22:24, -0.01535
2015-01-27 10:23:24, -0.01580
2015-01-27 10:24:23, -0.01516
2015-01-27 10:25:23, -0.01637
2015-01-27 10:26:22, -0.01586
2015-01-27 10:27:22, -0.01599
2015-01-27 10:28:21, -0.01569
2015-01-27 10:29:21, -0.01551
2015-01-27 10:30:20, -0.01602
2015-01-27 10:31:20, -0.01588
2015-01-27 10:32:19, -0.01565
2015-01-27 10:33:19, -0.01589
2015-01-27 10:34:18, -0.01508
2015-01-27 10:35:17, -0.01543
